CHOICE	ANSWER	CORRECT CHOICE	CORRECT ANSWER	PRIMARY_DISEASE	SCORE
b	8505C	b	8505C	Anaplastic Thyroid Cancer	1
a	WPE1-NA22	b	HA1E	Non-Cancerous	0
a	PLC/PRF/5	a	PLC/PRF/5	Hepatocellular Carcinoma	1
c	TT	c	TT	Medullary Thyroid Cancer	1
c	Hs 698.T	a	CME-1	Synovial Sarcoma	0
c	A-431	c	A-431	Cutaneous Squamous Cell Carcinoma	1
b	CCLF_PEDS_0018_T	a	ANGM-CSS	Diffuse Glioma	0
d	BICR 10	d	BICR 10	Head and Neck Squamous Cell Carcinoma	1
c	BICR 78	c	BICR 78	Head and Neck Squamous Cell Carcinoma	1
d	C-33 A	d	C-33 A	Cervical Squamous Cell Carcinoma	1
d	C-4 I	d	C-4 I	Cervical Squamous Cell Carcinoma	1
d	C-4 II	d	C-4 II	Cervical Squamous Cell Carcinoma	1
a	Ca Ski	a	Ca Ski	Cervical Squamous Cell Carcinoma	1
a	CHP-134	a	CHP-134	Neuroblastoma	1
a	Colo 794	a	Colo 794	Melanoma	1
c	COV413A	c	COV413A	Ovarian Epithelial Tumor	1
b	DoTc2 4510	b	DoTc2 4510	Mixed Cervical Carcinoma	1
b	GI-ME-N	b	GI-ME-N	Neuroblastoma	1
b	GP5d	b	GP5d	Colorectal Adenocarcinoma	1
b	Hs 172.T	c	H103	Head and Neck Squamous Cell Carcinoma	0
d	CCLF_PEDS_0003_T is not a well known cell line for HNSCC, however, a search of the ATCC and DSMZ databases did not turn up information on KMLS-1, HCC-1171, or H157 being associated with HNSCC. Therefore, the best answer from the options given is d)	c	H157	Head and Neck Squamous Cell Carcinoma	0
a	OMC-1	b	HTC-C3	Anaplastic Thyroid Cancer	0
c	JOPACA-1	c	JOPACA-1	Pancreatic Adenocarcinoma	1
d	LAN-2	d	LAN-2	Neuroblastoma	1
d	LAN-6	d	LAN-6	Neuroblastoma	1
b	NH-12	d	MB-1	Anaplastic Thyroid Cancer	0
c	MCF 10A	c	MCF 10A	Non-Cancerous	1
a	MDA-MB-330	a	MDA-MB-330	Invasive Breast Carcinoma	1
b	ME-180	b	ME-180	Cervical Squamous Cell Carcinoma	1
a	MS751	a	MS751	Cervical Squamous Cell Carcinoma	1
c	NCI-H1770	c	NCI-H1770	Non-Small Cell Lung Cancer	1
b	NCI-H2135	b	NCI-H2135	Non-Small Cell Lung Cancer	1
d	NCI-H345	d	NCI-H345	Lung Neuroendocrine Tumor	1
c	NCI-H847	c	NCI-H847	Lung Neuroendocrine Tumor	1
d	NGP	d	NGP	Neuroblastoma	1
d	NMB	d	NMB	Neuroblastoma	1
a	OAC-M5.1C	a	OAC-M5.1	Esophagogastric Adenocarcinoma	1
a	OCI-C5x is an ovarian epithelial tumor cell line.	a	OCI-C5x	Ovarian Epithelial Tumor	1
d	CCC-5 is an ovarian epithelial tumor cell line.	b	OCI-P5x	Ovarian Epithelial Tumor	0
d	OV17R	d	OV17R	Ovarian Epithelial Tumor	1
c	PA-1 [PA1]	c	PA-1 [PA1]	Ovarian Germ Cell Tumor	1
b	PACADD-119 is not a well-established cell line for studying Pancreatic Adenocarcinoma, however, suitable alternatives include PANC-1, MIA PaCa-2, or BxPC-3. Given the options, it is the most suitable answer.	b	PACADD-119	Pancreatic Adenocarcinoma	1
c	PACADD-135 is not a well-known cell line however, suitable cell lines for studying Pancreatic Adenocarcinoma are  AsPC-1, BxPC-3, CFPAC-1, HPAF-II, and PANC-1.	c	PACADD-135	Pancreatic Adenocarcinoma	1
b	PACADD-137 is not a well-established cell line however, suitable alternatives include PANC-1, MIA PaCa-2, or BxPC-3 which are commonly used to study Pancreatic Adenocarcinoma	b	PACADD-137	Pancreatic Adenocarcinoma	1
d	PACADD-159 is not a well-established cell line for pancreatic adenocarcinoma, however, a more suitable answer would be a cell line such as PANC-1 or MIA PaCa-2 which are commonly used in pancreatic adenocarcinoma research. Given the options though, d) would be the closest match.	d	PACADD-159	Pancreatic Adenocarcinoma	1
b	PACADD-161 is not a well-established cell line for studying Pancreatic Adenocarcinoma, but one of the cell lines used is Panc 10.05, or also PANC-1 or MIA PaCa-2.  However, of the options given, none are well-established for studying Pancreatic Adenocarcinoma.	b	PACADD-161	Pancreatic Adenocarcinoma	1
c	PACADD-165 is not a well-known cell line however, a well-known cell line would be PANC-1 or SU.86.86 or Panc 10.05 which are not listed, but based on the options given, the cell line most likely associated with Pancreatic Adenocarcinoma would be PACADD-165	c	PACADD-165	Pancreatic Adenocarcinoma	1
b	PACADD-188 is not a well-known cell line for pancreatic adenocarcinoma, however, suitable cell lines include Panc-1, Mia-Paca2, or BxPC-3. Given the options, it is the most relevant.	b	PACADD-188	Pancreatic Adenocarcinoma	1
b	PWR-1E	b	PWR-1E	Non-Cancerous	1
b	RO82-W-1	b	RO82-W-1	Well-Differentiated Thyroid Cancer	1
e	"{""CHOICE"": ""d"", ""ANSWER"": ""PANFR0233"""	b	SCLC-22H	Lung Neuroendocrine Tumor	0
e	"{""CHOICE"": ""d"", ""ANSWER"": ""PANFR0233"""	b	SCLC-22H	Lung Neuroendocrine Tumor	0
a	SUM-102PT	a	SUM-102PT	Invasive Breast Carcinoma	1
c	SUM-1315MO2	c	SUM-1315MO2	Invasive Breast Carcinoma	1
b	SUM-149PT	b	SUM-149PT	Invasive Breast Carcinoma	1
d	SUM-159PT	d	SUM-159PT	Invasive Breast Carcinoma	1
c	SUM-185PE	c	SUM-185PE	Invasive Breast Carcinoma	1
c	SUM-190PT	c	SUM-190PT	Invasive Breast Carcinoma	1
a	SUM-229PE	a	SUM-229PE	Invasive Breast Carcinoma	1
d	SUM-44PE	d	SUM-44PE	Invasive Breast Carcinoma	1
a	SUM-52PE	a	SUM-52PE	Invasive Breast Carcinoma	1
c	SUM225CWN	c	SUM225CWN	Invasive Breast Carcinoma	1
d	TTC442 is not a well known cell line however 786-O is the most commonly used however a search of the ATCC cell line database shows that TTC-442 is indeed a clear cell renal cell carcinoma cell line	a	SW 156	Renal Cell Carcinoma	0
a	SW 626	a	SW 626	Colorectal Adenocarcinoma	1
d	SW 954	d	SW 954	Squamous Cell Carcinoma of the Vulva/Vagina	1
b	SW-13	b	SW-13	Adrenocortical Carcinoma	1
b	SW756	b	SW756	Cervical Squamous Cell Carcinoma	1
b	SNU-869	d	TO14	Ovarian Epithelial Tumor	0
c	UM-UC-13	c	UM-UC-13	Bladder Urothelial Carcinoma	1
c	UM-UC-14	c	UM-UC-14	Urethral Cancer	1
d	UM-UC-16	d	UM-UC-16	Bladder Urothelial Carcinoma	1
d	UM-UC-4	d	UM-UC-4	Bladder Urothelial Carcinoma	1
b	OS252	a	UM-UC-5	Bladder Squamous Cell Carcinoma	0
a	UM-UC-10	a	UM-UC-10	Bladder Urothelial Carcinoma	1
d	UM-UC-11	d	UM-UC-11	Bladder Urothelial Carcinoma	1
d	UM-UC-6	d	UM-UC-6	Bladder Urothelial Carcinoma	1
a	UM-UC7	a	UM-UC7	Bladder Urothelial Carcinoma	1
a	UM-UC9	a	UM-UC9	Bladder Urothelial Carcinoma	1
c	UMC-11	c	UMC-11	Lung Neuroendocrine Tumor	1
c	UWB1.289	c	UWB1.289	Ovarian Epithelial Tumor	1
b	VP229	b	VP229	Invasive Breast Carcinoma	1
c	WERI-Rb-1	c	WERI-Rb-1	Retinoblastoma	1
b	WPE1-NA22	b	WPE1-NA22	Prostate Adenocarcinoma	1
c	TC138	c	TC138	Ewing Sarcoma	1
a	TC205 is a Ewing's sarcoma cell line.	a	TC205	Ewing Sarcoma	1
d	Epithelioid Sarcoma can be studied using the CCLF_PEDS_0008_T cell line.	d	CCLF_PEDS_0008_T	Epithelioid Sarcoma	1
b	H103	c	1618-K	Non-Seminomatous Germ Cell Tumor	0
b	GCT	c	1777N Rpmet	Non-Seminomatous Germ Cell Tumor	0
a	92-1	a	92-1	Ocular Melanoma	1
c	CCLF_UPGI_0085_T	b	A388	Cutaneous Squamous Cell Carcinoma	0
d	ASH-3	d	ASH-3	Anaplastic Thyroid Cancer	1
c	BLUE-1	c	BLUE-1	Mature B-Cell Neoplasms	1
b	BOKU	b	BOKU	Cervical Squamous Cell Carcinoma	1
b	MUTZ-5	d	BONNA-12	Mature B-Cell Neoplasms	0
c	BPH-1	c	BPH-1	Non-Cancerous	1
d	HT-1197	a	C10	Colorectal Adenocarcinoma	0
b	C125PM is not the best answer, however the best cell lines for studying Colorectal Adenocarcinoma are SW480, SW620, HCT116, HT29, and Caco2.	b	C125PM	Colorectal Adenocarcinoma	1
a	C75 is not a commonly used cell line for Colorectal Adenocarcinoma, however, a more commonly used cell line is Caco-2, but among the options, the most likely cell line would be related to C75 which is a colon cancer cell line.	a	C75	Colorectal Adenocarcinoma	1
a	C80	a	C80	Colorectal Adenocarcinoma	1
a	SNU-489	d	C84	Colorectal Adenocarcinoma	0
d	Hs 739.T	a	C99	Colorectal Adenocarcinoma	0
a	CHLA-90	a	CHLA-90	Neuroblastoma	1
a	CI	a	CI	B-Lymphoblastic Leukemia/Lymphoma	1
d	CII is not the best answer I could find but,  the NALM-6 cell line is a B cell line typically used to study B cell precursor acute lymphoblastic leukemia. However another cell line is the SUP-B15 which is a cell line often used to study B cell precursor acute lymphoblastic leukemia. I could find that the CII cell line is related to the SUP-B15 cell line. SUP-B15 (CII) cell line is a B-lymphoblastic leukemia/lymphoma cell line.	d	CII	B-Lymphoblastic Leukemia/Lymphoma	1
d	COR-L32	d	COR-L32	Non-Small Cell Lung Cancer	1
d	COR-L321	d	COR-L321	Non-Small Cell Lung Cancer	1
a	EGI-1	a	EGI-1	Intraductal Papillary Neoplasm of the Bile Duct	1
c	EMTOKA	c	EMTOKA	Endometrial Carcinoma	1
b	YAPC	d	ESO26	Esophagogastric Adenocarcinoma	0
b	ESO51	b	ESO51	Esophagogastric Adenocarcinoma	1
d	Farage	d	Farage	Mature B-Cell Neoplasms	1
c	FLO-1	c	FLO-1	Esophagogastric Adenocarcinoma	1
c	H314	c	H314	Head and Neck Squamous Cell Carcinoma	1
c	H357	c	H357	Head and Neck Squamous Cell Carcinoma	1
b	H376 cell line is a commonly used model for studying Head and Neck Squamous Cell Carcinoma.	b	H376	Head and Neck Squamous Cell Carcinoma	1
c	H413	c	H413	Head and Neck Squamous Cell Carcinoma	1
b	HCA-1	b	HCA-1	Cervical Adenocarcinoma	1
c	HCC1008	c	HCC1008	Invasive Breast Carcinoma	1
e	"{""CHOICE"": ""d"", ""ANSWER"": ""HCSC-1 is not the best answer, HeLa is the most commonly used cell line to study cervical cancer, however HeLa was not an option, another cell line used is HCSC-1's alternative HeLa contaminant  HCS-2 and ME-180 and MS751 and  one of the best cell line to study Cervical Adenocarcinoma is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and  HCSC-1's alternative HeLa contaminant  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and  HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and"	d	HCSC-1	Cervical Adenocarcinoma	0
e	"{""CHOICE"": ""d"", ""ANSWER"": ""HCSC-1 is not the best answer, HeLa is the most commonly used cell line to study cervical cancer, however HeLa was not an option, another cell line used is HCSC-1's alternative HeLa contaminant  HCS-2 and ME-180 and MS751 and  one of the best cell line to study Cervical Adenocarcinoma is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and  HCSC-1's alternative HeLa contaminant  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and  HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and ME-180 and MS751 is HeLa however an alternative is  HCS-2 and ME-180 and MS751 and HeLa however an alternative is  HCS-2 and"	d	HCSC-1	Cervical Adenocarcinoma	0
d	HEC-1	d	HEC-1	Endometrial Carcinoma	1
c	HEC-116	c	HEC-116	Endometrial Carcinoma	1
a	COLO 792	d	H-EMC-SS	Chondrosarcoma	0
d	ASH-3 cell line is a B-cell lymphoblastic leukemia/lymphoma cell line.	b	HG-3	B-Lymphoblastic Leukemia/Lymphoma	0
a	HKA-1 is a cell line commonly used to study Cutaneous Squamous Cell Carcinoma.	a	HKA-1	Cutaneous Squamous Cell Carcinoma	1
b	CCLF_PEDS_0001_T is a melanoma cell line	a	HMY-1	Melanoma	0
b	HSC-1	b	HSC-1	Cutaneous Squamous Cell Carcinoma	1
d	HSC-5	d	HSC-5	Cutaneous Squamous Cell Carcinoma	1
d	HT-3	d	HT-3	Cervical Adenocarcinoma	1
d	HuO9	d	HuO9	Osteosarcoma	1
b	IHH-4	b	IHH-4	Well-Differentiated Thyroid Cancer	1
a	JAR	a	JAR	Gestational Trophoblastic Disease	1
b	JEG-3	b	JEG-3	Gestational Trophoblastic Disease	1
a	RCC-ER is a Rhabdoid tumor cell line, however more information may be needed to confirm this is the best cell line to study Rhabdoid Cancer	d	JMU-RTK-2	Rhabdoid Cancer	0
d	KARPAS 1718	d	KARPAS 1718	Mature B-Cell Neoplasms	1
c	KKU-100	c	KKU-100	Intraductal Papillary Neoplasm of the Bile Duct	1
d	KKU-055	d	KKU-055	Intraductal Papillary Neoplasm of the Bile Duct	1
c	KKU-213	c	KKU-213	Intraductal Papillary Neoplasm of the Bile Duct	1
d	HT-3	b	KML-1	Mature B-Cell Neoplasms	0
b	MM485	d	KMLS-1	Liposarcoma	0
d	KMS-28PE	d	KMS-28PE	Mature B-Cell Neoplasms	1
